turbidity,pH,TDS,color_smell,cases_per_1000,abd_pain_per_1000,fever_per_1000,dehydr_per_1000,turbidity_score,pH_score,tds_score,color_score,cases_score,abd_score,fever_score,dehydr_score,risk_score,risk_category,Predicted_Risk_Category,Risk_Score,Prob_Low,Prob_Moderate,Prob_High,Prob_Very High
7.01936232116767,5.79696659256847,601.39795496973,2,22,13,3,8,70,80,40,60,88,78,15,80,67.0,High,High,0.99042386,0.00019429246,0.007913724,0.99042386,0.0014681581
10.3584227052845,7.63680472494831,1881.4461200792,2,8,8,11,2,100,0,100,60,32,48,55,20,53.3,Moderate,Moderate,0.99561274,8.695929e-05,0.99561274,0.0042605023,3.9826573e-05
13.3466104502104,5.38210926837227,338.012663937461,1,23,6,9,9,100,80,0,30,92,36,45,90,69.2,High,High,0.9928647,0.0003709875,0.0013127974,0.9928647,0.0054514655
5.16454756036082,9.14244648151353,1552.13458140424,3,18,13,16,9,70,80,100,90,72,78,80,90,80.8,Very High,Very High,0.68910354,0.00010456151,0.0007862311,0.3100057,0.68910354
13.2033397053317,7.47324642877506,993.759778766646,1,9,1,3,5,100,0,40,30,36,6,15,50,43.5,Moderate,Moderate,0.99963856,8.510599e-06,0.99963856,0.00035012004,2.840506e-06
6.31025229116309,5.85152723028541,310.993428310651,3,24,14,12,4,70,80,0,90,96,84,60,40,66.4,High,High,0.87901217,0.00045981142,0.11436466,0.87901217,0.006163352
3.27540414546111,6.44441992320068,1624.41641042877,3,23,2,10,9,40,40,100,90,92,12,50,90,68.5,High,High,0.99620616,0.00011173845,0.002099021,0.99620616,0.0015830814
0.915055928108692,8.00626052725572,484.829104073451,0,10,5,2,1,0,0,0,0,40,30,10,10,12.0,Low,Low,0.99996686,0.99996686,3.1186413e-05,9.491967e-07,9.683057e-07
14.1851176510213,9.47356852374196,1633.17934367228,3,20,9,14,5,100,80,100,90,80,54,70,50,80.2,Very High,Very High,0.997914,3.45255e-06,1.869182e-06,0.002080599,0.997914
0.557103845009797,7.50810854546462,480.066874049429,2,8,9,8,0,0,0,0,60,32,54,40,0,19.1,Low,Low,0.99920636,0.99920636,0.00077638094,1.0983948e-05,6.286347e-06
0.500157854071116,7.10659186897237,368.902545342705,1,15,3,2,2,0,0,0,30,60,18,10,20,19.9,Low,Low,0.99492174,0.99492174,0.0048767393,0.00014922315,5.225557e-05
11.0368066726981,7.76081260425147,1961.1294728222,1,16,10,19,4,100,0,100,30,64,60,95,40,64.3,High,High,0.961939,0.00014287715,0.037129924,0.961939,0.0007882172
8.15473884945348,8.55586731547125,1863.25883276258,1,19,0,2,5,70,40,100,30,76,0,10,50,54.7,Moderate,Moderate,0.9936546,2.892229e-05,0.9936546,0.006296714,1.9719639e-05
11.912462504015,5.54187908259673,1855.52209342522,3,19,10,12,6,100,80,100,90,76,60,60,60,80.2,Very High,Very High,0.9688711,1.8155428e-05,7.682956e-06,0.031103125,0.9688711
0.871614065875258,7.85264255023173,1779.2424729503,0,0,11,3,2,0,0,100,0,0,66,15,20,17.8,Low,Low,0.9993049,0.9993049,0.00067156536,1.4427935e-05,9.082747e-06
14.0572518862224,8.02841172279475,765.892555747646,3,18,12,10,9,100,0,40,90,72,72,50,90,69.5,High,High,0.9966587,6.913575e-05,0.0015049978,0.9966587,0.0017672396
7.05278066743442,6.67937007096152,600.948881135269,1,23,0,2,4,70,0,40,30,92,0,10,40,46.4,Moderate,Moderate,0.997866,3.5112e-05,0.997866,0.0020724074,2.648119e-05
14.537083956979,6.27199411594324,1633.09552471652,3,21,9,19,6,100,40,100,90,84,54,95,60,81.0,Very High,Very High,0.99681133,5.622112e-06,4.799839e-06,0.0031781844,0.99681133
0.712852306859967,6.28696301403137,154.062661082481,0,2,5,10,2,0,40,0,0,8,30,50,20,15.1,Low,Low,0.9999212,0.9999212,7.079333e-05,4.457258e-06,3.5073679e-06
12.202040688995,5.83872258776234,1785.87694810959,3,18,5,17,7,100,80,100,90,72,30,85,70,81.9,Very High,Very High,0.9968368,3.8188937e-06,1.9783272e-06,0.0031573526,0.9968368
13.7665059921207,5.15274002052802,1827.7292937995,3,21,14,19,3,100,80,100,90,84,84,95,30,82.0,Very High,Very High,0.99556136,1.315266e-05,2.785643e-05,0.0043976796,0.99556136
0.0318207728841563,7.57346595451333,1326.59256821335,0,6,1,11,0,0,0,70,0,24,6,55,0,17.6,Low,Low,0.99922144,0.99922144,0.0007420553,1.9214547e-05,1.7294205e-05
7.01936232116767,5.79696659256847,601.39795496973,2,22,13,3,8,70,80,40,60,88,78,15,80,67.0,High,High,0.99042386,0.00019429246,0.007913724,0.99042386,0.0014681581
14.5457342991144,5.4744512763434,1577.60663816624,2,7,13,8,9,100,80,100,60,28,78,40,90,71.0,High,High,0.9896393,0.00013756023,0.0014955382,0.9896393,0.008727682
13.9801474394659,5.81399511363099,1876.79498764194,2,20,13,16,8,100,80,100,60,80,78,80,80,83.9,Very High,Very High,0.99984634,7.712291e-07,2.6850944e-07,0.0001525424,0.99984634
10.0812281846111,5.33921342964672,978.254857983835,1,4,14,5,3,100,80,40,30,16,84,25,30,49.4,Moderate,Moderate,0.9997209,0.00014066279,0.9997209,0.00011348974,2.4960029e-05
14.5126653836971,6.95449338433683,1533.86660912911,3,23,8,17,9,100,0,100,90,92,48,85,90,81.8,Very High,Very High,0.9951239,1.63522e-05,8.955149e-06,0.0048507876,0.9951239
0.0245626083513139,7.89982297379144,1394.96510025605,0,3,2,11,0,0,0,70,0,12,12,55,0,15.5,Low,Low,0.9996625,0.9996625,0.00030840674,1.5423791e-05,1.3701704e-05
2.01627608650503,8.58197057497346,1792.33662789797,2,19,7,16,7,40,40,100,60,76,42,80,70,63.8,High,High,0.996635,5.9191363e-05,0.003229379,0.996635,7.64196e-05
4.85747255030766,8.02699898524524,917.043548558816,0,1,11,5,0,40,0,40,0,4,66,25,0,18.6,Low,Low,0.99936706,0.99936706,0.00062955153,1.5641459e-06,1.7865577e-06
5.49681368865244,7.81794017073566,178.173429456582,2,15,0,11,6,70,0,0,60,60,0,55,60,46.5,Moderate,Moderate,0.9978655,1.1769995e-05,0.9978655,0.002118575,4.2195397e-06
5.15126834052201,5.52329648509908,868.059182554526,3,19,4,2,7,70,80,40,90,76,24,10,70,62.9,High,High,0.97771055,0.00018711582,0.021442812,0.97771055,0.000659478
11.878502456948,9.43761796882579,1925.25740188568,3,22,9,17,8,100,80,100,90,88,54,85,80,87.8,Very High,Very High,0.9999759,3.9365514e-07,1.4982216e-07,2.3529505e-05,0.9999759
12.2721435066732,5.98078125268865,1417.8469959895,3,18,7,14,9,100,80,70,90,72,42,70,90,81.0,Very High,Very High,0.993518,1.5929754e-06,7.688865e-07,0.006479638,0.993518
0.435779881881713,6.53077273896846,986.88212764361,0,1,2,10,0,0,0,40,0,4,12,50,0,10.4,Low,Low,0.99988437,0.99988437,0.00010419803,6.7430196e-06,4.7302565e-06
4.31845904563271,8.00049048129424,1985.82552459143,3,19,13,7,8,40,0,100,90,76,78,35,80,61.6,High,High,0.9843844,0.0001586621,0.014669228,0.9843844,0.0007876783
0.905243928488796,6.82417456065043,151.302576095396,0,11,10,8,0,0,0,0,0,44,60,40,0,15.8,Low,Low,0.99988306,0.99988306,0.00011020731,3.783825e-06,2.9711225e-06
13.1117647835265,8.65522650068972,1153.6772182863,1,16,12,1,1,100,40,70,30,64,72,5,10,52.4,Moderate,Moderate,0.99518013,0.00027364516,0.99518013,0.004504103,4.2175758e-05
4.10301147359362,7.00515086066772,1388.90532441218,3,11,13,3,7,40,0,70,90,44,78,15,70,48.7,Moderate,Moderate,0.9959363,6.017211e-05,0.9959363,0.003976527,2.7026626e-05
14.7529895427614,5.24644999767447,1475.87988161955,3,15,11,6,0,100,80,70,90,60,66,30,0,62.3,High,High,0.95653397,0.0007751535,0.03694418,0.95653397,0.005746649
11.1272343313747,7.02427944057625,1374.88683329101,1,15,2,3,7,100,0,70,30,60,12,15,70,54.6,Moderate,Moderate,0.9543928,4.7256228e-05,0.9543928,0.04553846,2.1514454e-05
13.9413376765717,7.2646668650532,1110.58033886227,1,24,12,7,8,100,0,70,30,96,72,35,80,68.3,High,High,0.99242496,9.211102e-05,0.00058317115,0.99242496,0.0068997443
12.7697835588843,9.39222392451703,757.580715820774,2,18,1,4,6,100,80,40,60,72,6,20,60,63.7,High,High,0.9256782,0.0005202425,0.06442406,0.9256782,0.009377445
0.141337359045216,7.64250199704059,371.729789622841,1,0,6,2,1,0,0,0,30,0,36,10,10,7.3,Low,Low,0.9999912,0.9999912,6.7491833e-06,1.0726885e-06,9.598815e-07
4.59747626400949,6.91654088830132,937.359179104338,0,4,5,3,0,40,0,40,0,16,30,15,0,18.2,Low,Low,0.99720395,0.99720395,0.0027923246,1.6364569e-06,2.1245821e-06
4.17938822470854,9.0641488580175,1499.39179029758,2,20,11,1,9,40,80,70,60,80,66,5,90,62.3,High,High,0.6936225,0.0011718473,0.29625717,0.6936225,0.0089484155
5.986861144687,5.21466653572016,1819.69612371735,2,22,10,18,9,70,80,100,60,88,60,90,90,81.1,Very High,Very High,0.97759426,3.714448e-05,3.7938837e-05,0.022330703,0.97759426
14.1009299021451,9.39452869666299,1473.9299276634,3,14,10,1,8,100,80,70,90,56,60,5,80,70.7,High,High,0.9937324,0.00015542,0.0003297816,0.9937324,0.00578244
0.269345982187681,8.62278950700585,186.666739461973,1,8,0,2,2,0,40,0,30,32,0,10,20,17.4,Low,Low,0.99992573,0.99992573,6.999732e-05,2.464883e-06,1.8523764e-06
2.81765778211577,7.11555242856714,104.502820783661,2,1,0,7,0,40,0,0,60,4,0,35,0,18.3,Low,Low,0.99935704,0.99935704,0.0006345303,4.228056e-06,4.1448625e-06
0.170080866698417,7.04357895466427,183.390639750082,1,0,0,19,1,0,0,0,30,0,0,95,10,14.0,Low,Low,0.9995771,0.9995771,0.00035508108,3.331715e-05,3.447656e-05
0.693317669863933,6.91243585478071,1061.65418939865,2,0,5,5,2,0,0,70,60,0,30,25,20,20.0,Low,Low,0.99929714,0.99929714,0.0006722313,1.7843633e-05,1.2779015e-05
10.3592134625009,8.52851723727024,293.293919660427,3,2,3,7,3,100,40,0,90,8,18,35,30,43.5,Moderate,Moderate,0.9985232,0.0008554103,0.9985232,0.00060017954,2.1313905e-05
11.3574728725576,5.79325309389932,1554.50902648512,2,22,4,14,8,100,80,100,60,88,24,70,80,81.8,Very High,Very High,0.9977064,2.9140474e-06,1.0893569e-06,0.0022895918,0.9977064
8.84127235366707,7.6971667838372,1252.47053512761,1,3,13,17,6,70,0,70,30,12,78,85,60,47.8,Moderate,Moderate,0.9995722,7.512719e-05,0.9995722,0.0003321596,2.0466345e-05
0.559746255020031,6.6100469395377,451.22697287653,0,10,6,5,1,0,0,0,0,40,36,25,10,13.8,Low,Low,0.9999616,0.9999616,3.6438763e-05,9.860134e-07,9.915657e-07
6.81650493921761,9.14131042320445,1684.16489362166,3,14,4,2,4,70,80,100,90,56,24,10,40,60.4,High,High,0.9629973,0.000512471,0.034875154,0.9629973,0.0016150047
7.21239014393996,5.39988034232148,1303.03427194542,1,19,12,7,0,70,80,70,30,76,72,35,0,54.3,Moderate,Moderate,0.990436,0.00016746833,0.990436,0.009336773,5.968808e-05
14.1297136001555,7.45547947455984,1806.74769633067,3,22,14,19,8,100,0,100,90,88,84,95,80,82.3,Very High,Very High,0.9920438,1.8349318e-05,1.2819909e-05,0.007925076,0.9920438
2.33205885333181,8.52808643043101,1327.90126213352,3,16,9,19,5,40,40,70,90,64,54,95,50,60.5,High,High,0.95590365,0.0002715634,0.042961977,0.95590365,0.0008628127
0.604890877979847,7.2099931886013,1016.21354379992,1,7,0,1,1,0,0,70,30,28,0,5,10,17.6,Low,Low,0.9990689,0.9990689,0.000900046,1.6001724e-05,1.5042798e-05
7.42590424929121,5.71222896183118,1949.17000828652,1,21,7,6,9,70,80,100,30,84,42,30,90,70.4,High,High,0.9984596,0.00011828594,0.00048279745,0.9984596,0.0009393207
14.2677171760359,5.75321409107784,942.012184094243,3,21,13,15,9,100,80,40,90,84,78,75,90,82.7,Very High,Very High,0.99970883,2.09815e-06,1.1291156e-06,0.00028792585,0.99970883
4.69547477130133,7.49074135265425,1234.80982669322,3,16,4,9,8,40,0,70,90,64,24,45,80,54.5,Moderate,Moderate,0.96888673,9.197473e-05,0.96888673,0.030877866,0.00014345214
10.9695477300124,5.6614583014285,184.602546295581,0,23,11,3,9,100,80,0,0,92,66,15,90,64.7,High,High,0.9879775,0.0011909449,0.008654567,0.9879775,0.0021769318
13.771176822905,5.2515191084805,1827.59778927119,3,24,14,15,5,100,80,100,90,96,84,75,50,85.4,Very High,Very High,0.99986494,2.4917422e-06,2.083021e-06,0.00013047401,0.99986494
11.6693582031527,6.36725567154343,558.657304256036,3,24,11,19,8,100,40,40,90,96,66,95,80,81.0,Very High,Very High,0.9970022,7.354107e-06,1.1746899e-05,0.0029787503,0.9970022
0.186151045801644,7.82386404289668,328.358951065343,3,10,8,1,0,0,0,0,90,40,48,5,0,19.9,Low,Low,0.99774337,0.99774337,0.0022390585,1.3899369e-05,3.686118e-06
